state,district,year,annual_rainfall
TELANGANA,KUMURAM BHEEM,1996,956.42236328125
TELANGANA,KUMURAM BHEEM,1997,1045.605224609375
TELANGANA,KUMURAM BHEEM,1998,1597.4246826171875
TELANGANA,KUMURAM BHEEM,1999,787.4636840820312
TELANGANA,KUMURAM BHEEM,2000,1235.9549560546875
TELANGANA,KUMURAM BHEEM,2001,1329.717041015625
TELANGANA,KUMURAM BHEEM,2002,781.66552734375
TELANGANA,KUMURAM BHEEM,2003,1229.21337890625
TELANGANA,KUMURAM BHEEM,2004,902.649169921875
TELANGANA,KUMURAM BHEEM,2005,1629.911376953125
TELANGANA,KUMURAM BHEEM,2006,1472.87451171875
TELANGANA,KUMURAM BHEEM,2007,1352.590087890625
TELANGANA,KUMURAM BHEEM,2008,1310.8004150390625
TELANGANA,KUMURAM BHEEM,2009,885.8861694335938
TELANGANA,KUMURAM BHEEM,2010,1678.8480224609375
TELANGANA,KUMURAM BHEEM,2011,1047.9149169921875
TELANGANA,KUMURAM BHEEM,2012,1301.228271484375
TELANGANA,KUMURAM BHEEM,2013,2068.78466796875
TELANGANA,KUMURAM BHEEM,2014,1088.45751953125
TELANGANA,MAHABUBABAD,1950,953.1307373046875
TELANGANA,MAHABUBABAD,1951,1085.8402099609375
TELANGANA,MAHABUBABAD,1952,663.1754150390625
TELANGANA,MAHABUBABAD,1953,1153.2828369140625
TELANGANA,MAHABUBABAD,1954,1119.1986083984375
TELANGANA,MAHABUBABAD,1955,1033.015625
TELANGANA,MAHABUBABAD,1956,1091.642333984375
TELANGANA,MAHABUBABAD,1957,1003.2139282226562
TELANGANA,MAHABUBABAD,1958,1237.7838134765625
TELANGANA,MAHABUBABAD,1959,1400.117431640625
TELANGANA,MAHABUBABAD,1960,850.4591064453125
TELANGANA,MAHABUBABAD,1961,1349.5340576171875
TELANGANA,MAHABUBABAD,1962,1258.245361328125
TELANGANA,MAHABUBABAD,1963,1095.218017578125
TELANGANA,MAHABUBABAD,1964,968.361572265625
TELANGANA,MAHABUBABAD,1965,842.893310546875
TELANGANA,MAHABUBABAD,1966,1006.5955810546875
TELANGANA,MAHABUBABAD,1967,1113.7886962890625
TELANGANA,MAHABUBABAD,1968,801.666259765625
TELANGANA,MAHABUBABAD,1969,1266.718994140625
TELANGANA,MAHABUBABAD,1970,1086.6866455078125
TELANGANA,MAHABUBABAD,1971,856.8082275390625
TELANGANA,MAHABUBABAD,1972,657.6016845703125
TELANGANA,MAHABUBABAD,1973,932.2901611328125
TELANGANA,MAHABUBABAD,1974,897.0103759765625
TELANGANA,MAHABUBABAD,1975,1168.6553955078125
TELANGANA,MAHABUBABAD,1976,1194.3211669921875
TELANGANA,MAHABUBABAD,1977,748.1924438476562
TELANGANA,MAHABUBABAD,1978,1368.94091796875
TELANGANA,MAHABUBABAD,1979,636.8745727539062
TELANGANA,MAHABUBABAD,1980,1098.6153564453125
TELANGANA,MAHABUBABAD,1981,1115.5858154296875
TELANGANA,MAHABUBABAD,1982,1032.003662109375
TELANGANA,MAHABUBABAD,1983,1432.6494140625
TELANGANA,MAHABUBABAD,1984,752.260009765625
TELANGANA,MAHABUBABAD,1985,869.6954956054688
TELANGANA,MAHABUBABAD,1986,1056.2880859375
TELANGANA,MAHABUBABAD,1987,1054.7259521484375
TELANGANA,MAHABUBABAD,1988,1305.4091796875
TELANGANA,MAHABUBABAD,1989,1316.552978515625
TELANGANA,MAHABUBABAD,1990,1299.64599609375
TELANGANA,MAHABUBABAD,1991,1011.6007080078125
TELANGANA,MAHABUBABAD,1992,896.0554809570312
TELANGANA,MAHABUBABAD,1993,952.291015625
TELANGANA,MAHABUBABAD,1994,1218.517822265625
TELANGANA,MAHABUBABAD,1995,1163.7398681640625
TELANGANA,MAHABUBABAD,1996,1172.7911376953125
TELANGANA,MAHABUBABAD,1997,965.20703125
TELANGANA,MAHABUBABAD,1998,1031.6798095703125
TELANGANA,MAHABUBABAD,1999,1054.2454833984375
TELANGANA,MAHABUBABAD,2000,1150.786376953125
TELANGANA,MAHABUBABAD,2001,943.380859375
TELANGANA,MAHABUBABAD,2002,926.7423095703125
TELANGANA,MAHABUBABAD,2003,1232.06298828125
TELANGANA,MAHABUBABAD,2004,908.9048461914062
TELANGANA,MAHABUBABAD,2005,1232.6866455078125
TELANGANA,MAHABUBABAD,2006,752.069580078125
TELANGANA,MAHABUBABAD,2007,760.734619140625
TELANGANA,MAHABUBABAD,2008,1452.85400390625
TELANGANA,MAHABUBABAD,2009,625.2666015625
TELANGANA,MAHABUBABAD,2010,1610.4449462890625
TELANGANA,MAHABUBABAD,2011,829.3536987304688
TELANGANA,MAHABUBABAD,2012,1319.802978515625
TELANGANA,MAHABUBABAD,2013,1303.1953125
TELANGANA,MAHABUBABAD,2014,747.274169921875
TELANGANA,MAHBUBNAGAR,1950,805.252685546875
TELANGANA,MAHBUBNAGAR,1951,731.059814453125
TELANGANA,MAHBUBNAGAR,1952,815.1177978515625
TELANGANA,MAHBUBNAGAR,1953,954.015380859375
TELANGANA,MAHBUBNAGAR,1954,826.2667236328125
TELANGANA,MAHBUBNAGAR,1955,1021.8131713867188
TELANGANA,MAHBUBNAGAR,1956,1149.7264404296875
TELANGANA,MAHBUBNAGAR,1957,714.9069213867188
TELANGANA,MAHBUBNAGAR,1958,739.8491821289062
TELANGANA,MAHBUBNAGAR,1959,945.2399291992188
TELANGANA,MAHBUBNAGAR,1960,651.4241943359375
TELANGANA,MAHBUBNAGAR,1961,1013.3131103515625
TELANGANA,MAHBUBNAGAR,1962,1161.40185546875
TELANGANA,MAHBUBNAGAR,1963,819.4909057617188
TELANGANA,MAHBUBNAGAR,1964,912.4346923828125
TELANGANA,MAHBUBNAGAR,1965,632.6400146484375
TELANGANA,MAHBUBNAGAR,1966,624.7026977539062
TELANGANA,MAHBUBNAGAR,1967,711.959228515625
TELANGANA,MAHBUBNAGAR,1968,658.1370849609375
TELANGANA,MAHBUBNAGAR,1969,660.6136474609375
TELANGANA,MAHBUBNAGAR,1970,771.6788330078125
TELANGANA,MAHBUBNAGAR,1971,556.13232421875
TELANGANA,MAHBUBNAGAR,1972,452.6843566894531
TELANGANA,MAHBUBNAGAR,1973,740.2335815429688
TELANGANA,MAHBUBNAGAR,1974,820.022705078125
TELANGANA,MAHBUBNAGAR,1975,1015.7025146484375
TELANGANA,MAHBUBNAGAR,1976,817.1568603515625
TELANGANA,MAHBUBNAGAR,1977,732.0006103515625
TELANGANA,MAHBUBNAGAR,1978,985.9756469726562
TELANGANA,MAHBUBNAGAR,1979,837.2311401367188
TELANGANA,MAHBUBNAGAR,1980,569.476318359375
TELANGANA,MAHBUBNAGAR,1981,882.099609375
TELANGANA,MAHBUBNAGAR,1982,668.34814453125
TELANGANA,MAHBUBNAGAR,1983,1070.3760986328125
TELANGANA,MAHBUBNAGAR,1984,731.5075073242188
TELANGANA,MAHBUBNAGAR,1985,513.3156127929688
TELANGANA,MAHBUBNAGAR,1986,526.2674560546875
TELANGANA,MAHBUBNAGAR,1987,828.606689453125
TELANGANA,MAHBUBNAGAR,1988,877.9739990234375
TELANGANA,MAHBUBNAGAR,1989,704.4776611328125
TELANGANA,MAHBUBNAGAR,1990,922.0194702148438
TELANGANA,MAHBUBNAGAR,1991,795.7261962890625
TELANGANA,MAHBUBNAGAR,1992,591.6244506835938
TELANGANA,MAHBUBNAGAR,1993,690.684814453125
TELANGANA,MAHBUBNAGAR,1994,601.2176513671875
TELANGANA,MAHBUBNAGAR,1995,921.9158325195312
TELANGANA,MAHBUBNAGAR,1996,749.7971801757812
TELANGANA,MAHBUBNAGAR,1997,675.3206787109375
TELANGANA,MAHBUBNAGAR,1998,790.50830078125
TELANGANA,MAHBUBNAGAR,1999,595.5625
TELANGANA,MAHBUBNAGAR,2000,772.9180297851562
TELANGANA,MAHBUBNAGAR,2001,794.451416015625
TELANGANA,MAHBUBNAGAR,2002,694.890380859375
TELANGANA,MAHBUBNAGAR,2003,694.9563598632812
TELANGANA,MAHBUBNAGAR,2004,499.3917541503906
TELANGANA,MAHBUBNAGAR,2005,998.7433471679688
TELANGANA,MAHBUBNAGAR,2006,735.220458984375
TELANGANA,MAHBUBNAGAR,2007,783.1436767578125
TELANGANA,MAHBUBNAGAR,2008,881.65087890625
TELANGANA,MAHBUBNAGAR,2009,651.174072265625
TELANGANA,MAHBUBNAGAR,2010,818.2476806640625
TELANGANA,MAHBUBNAGAR,2011,611.7598876953125
TELANGANA,MAHBUBNAGAR,2012,660.3759765625
TELANGANA,MAHBUBNAGAR,2013,1012.3577880859375
TELANGANA,MAHBUBNAGAR,2014,774.5035400390625
TELANGANA,MANCHERIAL,1950,894.3851318359375
TELANGANA,MANCHERIAL,1951,1018.1552124023438
TELANGANA,MANCHERIAL,1952,880.7294921875
TELANGANA,MANCHERIAL,1953,1646.6209716796875
TELANGANA,MANCHERIAL,1954,948.0144653320312
TELANGANA,MANCHERIAL,1955,1345.9947509765625
TELANGANA,MANCHERIAL,1956,1248.7686767578125
TELANGANA,MANCHERIAL,1957,1234.5343017578125
TELANGANA,MANCHERIAL,1958,1253.96728515625
TELANGANA,MANCHERIAL,1959,1464.8509521484375
TELANGANA,MANCHERIAL,1960,973.916015625
TELANGANA,MANCHERIAL,1961,1300.5755615234375
TELANGANA,MANCHERIAL,1962,1121.4720458984375
TELANGANA,MANCHERIAL,1963,1083.455322265625
TELANGANA,MANCHERIAL,1964,1097.8731689453125
TELANGANA,MANCHERIAL,1965,896.0059814453125
TELANGANA,MANCHERIAL,1966,1278.843505859375
TELANGANA,MANCHERIAL,1967,1203.8717041015625
TELANGANA,MANCHERIAL,1968,808.3319091796875
TELANGANA,MANCHERIAL,1969,1220.35693359375
TELANGANA,MANCHERIAL,1970,1047.33740234375
TELANGANA,MANCHERIAL,1971,828.19873046875
TELANGANA,MANCHERIAL,1972,973.4388427734375
TELANGANA,MANCHERIAL,1973,1361.2467041015625
TELANGANA,MANCHERIAL,1974,917.214111328125
TELANGANA,MANCHERIAL,1975,1297.9613037109375
TELANGANA,MANCHERIAL,1976,1180.84765625
TELANGANA,MANCHERIAL,1977,1015.8434448242188
TELANGANA,MANCHERIAL,1978,1464.406494140625
TELANGANA,MANCHERIAL,1979,929.3594360351562
TELANGANA,MANCHERIAL,1980,1014.7359008789062
TELANGANA,MANCHERIAL,1981,1293.012939453125
TELANGANA,MANCHERIAL,1982,1115.9287109375
TELANGANA,MANCHERIAL,1983,1564.1444091796875
TELANGANA,MANCHERIAL,1984,719.2073364257812
TELANGANA,MANCHERIAL,1985,883.3333740234375
TELANGANA,MANCHERIAL,1986,1523.5386962890625
TELANGANA,MANCHERIAL,1987,920.3074951171875
TELANGANA,MANCHERIAL,1988,1532.529296875
TELANGANA,MANCHERIAL,1989,1337.6070556640625
TELANGANA,MANCHERIAL,1990,1728.70849609375
TELANGANA,MANCHERIAL,1991,903.6754760742188
TELANGANA,MANCHERIAL,1992,1110.02734375
TELANGANA,MANCHERIAL,1993,1038.5057373046875
TELANGANA,MANCHERIAL,1994,1231.32666015625
TELANGANA,MANCHERIAL,1995,1458.425537109375
TELANGANA,MANCHERIAL,1996,1131.179931640625
TELANGANA,MANCHERIAL,1997,1155.8541259765625
TELANGANA,MANCHERIAL,1998,1398.719482421875
TELANGANA,MANCHERIAL,1999,964.5288696289062
TELANGANA,MANCHERIAL,2000,1315.8828125
TELANGANA,MANCHERIAL,2001,1056.956787109375
TELANGANA,MANCHERIAL,2002,877.0310668945312
TELANGANA,MANCHERIAL,2003,1171.2984619140625
TELANGANA,MANCHERIAL,2004,769.3170166015625
TELANGANA,MANCHERIAL,2005,1491.2374267578125
TELANGANA,MANCHERIAL,2006,1487.1724853515625
TELANGANA,MANCHERIAL,2007,898.2238159179688
TELANGANA,MANCHERIAL,2008,1271.117919921875
TELANGANA,MANCHERIAL,2009,849.0247802734375
TELANGANA,MANCHERIAL,2010,1585.912353515625
TELANGANA,MANCHERIAL,2011,707.84130859375
TELANGANA,MANCHERIAL,2012,1191.3394775390625
TELANGANA,MANCHERIAL,2013,1752.80615234375
TELANGANA,MANCHERIAL,2014,918.9571533203125
TELANGANA,MEDAK,1950,813.9369506835938
TELANGANA,MEDAK,1951,859.8822631835938
TELANGANA,MEDAK,1952,681.0896606445312
TELANGANA,MEDAK,1953,1081.679443359375
TELANGANA,MEDAK,1954,945.3062133789062
TELANGANA,MEDAK,1955,1199.2808837890625
TELANGANA,MEDAK,1956,1214.7122802734375
TELANGANA,MEDAK,1957,933.7862548828125
TELANGANA,MEDAK,1958,1086.9619140625
TELANGANA,MEDAK,1959,1189.138916015625
TELANGANA,MEDAK,1960,676.059326171875
TELANGANA,MEDAK,1961,1038.670654296875
TELANGANA,MEDAK,1962,976.9022216796875
TELANGANA,MEDAK,1963,1044.217041015625
TELANGANA,MEDAK,1964,833.587158203125
TELANGANA,MEDAK,1965,895.0518188476562
TELANGANA,MEDAK,1966,786.2721557617188
TELANGANA,MEDAK,1967,823.47021484375
TELANGANA,MEDAK,1968,614.2984008789062
TELANGANA,MEDAK,1969,730.2877197265625
TELANGANA,MEDAK,1970,881.4562377929688
TELANGANA,MEDAK,1971,615.3958129882812
TELANGANA,MEDAK,1972,503.44677734375
TELANGANA,MEDAK,1973,1023.931396484375
TELANGANA,MEDAK,1974,848.7319946289062
TELANGANA,MEDAK,1975,996.697509765625
TELANGANA,MEDAK,1976,831.8699340820312
TELANGANA,MEDAK,1977,735.8690185546875
TELANGANA,MEDAK,1978,1254.223876953125
TELANGANA,MEDAK,1979,783.4867553710938
TELANGANA,MEDAK,1980,791.1666259765625
TELANGANA,MEDAK,1981,1168.372314453125
TELANGANA,MEDAK,1982,880.8453369140625
TELANGANA,MEDAK,1983,1410.9522705078125
TELANGANA,MEDAK,1984,695.1708374023438
TELANGANA,MEDAK,1985,614.6013793945312
TELANGANA,MEDAK,1986,772.9617919921875
TELANGANA,MEDAK,1987,933.4547119140625
TELANGANA,MEDAK,1988,1288.031005859375
TELANGANA,MEDAK,1989,1204.73046875
TELANGANA,MEDAK,1990,1066.693115234375
TELANGANA,MEDAK,1991,691.7786865234375
TELANGANA,MEDAK,1992,705.0739135742188
TELANGANA,MEDAK,1993,775.086669921875
TELANGANA,MEDAK,1994,904.01953125
TELANGANA,MEDAK,1995,1138.9620361328125
TELANGANA,MEDAK,1996,901.35009765625
TELANGANA,MEDAK,1997,759.7742309570312
TELANGANA,MEDAK,1998,994.821533203125
TELANGANA,MEDAK,1999,693.6565551757812
TELANGANA,MEDAK,2000,949.1262817382812
TELANGANA,MEDAK,2001,760.1441040039062
TELANGANA,MEDAK,2002,624.4114379882812
TELANGANA,MEDAK,2003,740.993896484375
TELANGANA,MEDAK,2004,635.5494384765625
TELANGANA,MEDAK,2005,1066.635498046875
TELANGANA,MEDAK,2006,817.1463623046875
TELANGANA,MEDAK,2007,787.5950317382812
TELANGANA,MEDAK,2008,1038.3690185546875
TELANGANA,MEDAK,2009,640.6266479492188
TELANGANA,MEDAK,2010,1073.591064453125
TELANGANA,MEDAK,2011,601.38818359375
TELANGANA,MEDAK,2012,797.0656127929688
TELANGANA,MEDAK,2013,1118.5504150390625
TELANGANA,MEDAK,2014,660.8104248046875
TELANGANA,MEDCHAL-MALKAJGIRI,1950,839.5484619140625
TELANGANA,MEDCHAL-MALKAJGIRI,1951,752.9931640625
TELANGANA,MEDCHAL-MALKAJGIRI,1952,477.0818176269531
TELANGANA,MEDCHAL-MALKAJGIRI,1953,771.22265625
TELANGANA,MEDCHAL-MALKAJGIRI,1954,784.6685180664062
TELANGANA,MEDCHAL-MALKAJGIRI,1955,909.0859985351562
TELANGANA,MEDCHAL-MALKAJGIRI,1956,773.4872436523438
TELANGANA,MEDCHAL-MALKAJGIRI,1957,642.5330200195312
TELANGANA,MEDCHAL-MALKAJGIRI,1958,817.9290771484375
TELANGANA,MEDCHAL-MALKAJGIRI,1959,820.64111328125
TELANGANA,MEDCHAL-MALKAJGIRI,1960,786.8031005859375
TELANGANA,MEDCHAL-MALKAJGIRI,1961,958.1851806640625
TELANGANA,MEDCHAL-MALKAJGIRI,1962,1014.9561767578125
TELANGANA,MEDCHAL-MALKAJGIRI,1963,695.7793579101562
TELANGANA,MEDCHAL-MALKAJGIRI,1964,832.9976806640625
TELANGANA,MEDCHAL-MALKAJGIRI,1965,610.4518432617188
TELANGANA,MEDCHAL-MALKAJGIRI,1966,748.84130859375
TELANGANA,MEDCHAL-MALKAJGIRI,1967,779.100341796875
TELANGANA,MEDCHAL-MALKAJGIRI,1968,645.6334838867188
TELANGANA,MEDCHAL-MALKAJGIRI,1969,608.4252319335938
TELANGANA,MEDCHAL-MALKAJGIRI,1970,849.4755859375
TELANGANA,MEDCHAL-MALKAJGIRI,1971,585.0028076171875
TELANGANA,MEDCHAL-MALKAJGIRI,1972,416.48980712890625
TELANGANA,MEDCHAL-MALKAJGIRI,1973,831.720458984375
TELANGANA,MEDCHAL-MALKAJGIRI,1974,848.03076171875
TELANGANA,MEDCHAL-MALKAJGIRI,1975,1085.764892578125
TELANGANA,MEDCHAL-MALKAJGIRI,1976,893.87744140625
TELANGANA,MEDCHAL-MALKAJGIRI,1977,799.0341796875
TELANGANA,MEDCHAL-MALKAJGIRI,1978,1017.94921875
TELANGANA,MEDCHAL-MALKAJGIRI,1979,719.3779907226562
TELANGANA,MEDCHAL-MALKAJGIRI,1980,462.634765625
TELANGANA,MEDCHAL-MALKAJGIRI,1981,898.8316040039062
TELANGANA,MEDCHAL-MALKAJGIRI,1982,809.4365234375
TELANGANA,MEDCHAL-MALKAJGIRI,1983,1132.198486328125
TELANGANA,MEDCHAL-MALKAJGIRI,1984,662.6004028320312
TELANGANA,MEDCHAL-MALKAJGIRI,1985,573.9678955078125
TELANGANA,MEDCHAL-MALKAJGIRI,1986,698.3550415039062
TELANGANA,MEDCHAL-MALKAJGIRI,1987,967.0377807617188
TELANGANA,MEDCHAL-MALKAJGIRI,1988,706.68896484375
TELANGANA,MEDCHAL-MALKAJGIRI,1989,889.512939453125
TELANGANA,MEDCHAL-MALKAJGIRI,1990,1006.7459716796875
TELANGANA,MEDCHAL-MALKAJGIRI,1991,942.7596435546875
TELANGANA,MEDCHAL-MALKAJGIRI,1992,579.63427734375
TELANGANA,MEDCHAL-MALKAJGIRI,1993,685.1217041015625
TELANGANA,MEDCHAL-MALKAJGIRI,1994,854.5743408203125
TELANGANA,MEDCHAL-MALKAJGIRI,1995,1059.7431640625
TELANGANA,MEDCHAL-MALKAJGIRI,1996,999.9385986328125
TELANGANA,MEDCHAL-MALKAJGIRI,1997,781.8890380859375
TELANGANA,MEDCHAL-MALKAJGIRI,1998,866.3253784179688
TELANGANA,MEDCHAL-MALKAJGIRI,1999,542.3814086914062
TELANGANA,MEDCHAL-MALKAJGIRI,2000,892.6563720703125
TELANGANA,MEDCHAL-MALKAJGIRI,2001,789.2616577148438
TELANGANA,MEDCHAL-MALKAJGIRI,2002,564.7864379882812
TELANGANA,MEDCHAL-MALKAJGIRI,2003,774.6893920898438
TELANGANA,MEDCHAL-MALKAJGIRI,2004,732.2071533203125
TELANGANA,MEDCHAL-MALKAJGIRI,2005,1181.208740234375
TELANGANA,MEDCHAL-MALKAJGIRI,2006,895.3270263671875
TELANGANA,MEDCHAL-MALKAJGIRI,2007,820.5801391601562
TELANGANA,MEDCHAL-MALKAJGIRI,2008,1142.571533203125
TELANGANA,MEDCHAL-MALKAJGIRI,2009,669.00146484375
TELANGANA,MEDCHAL-MALKAJGIRI,2010,1153.373046875
TELANGANA,MEDCHAL-MALKAJGIRI,2011,525.1275024414062
TELANGANA,MEDCHAL-MALKAJGIRI,2012,672.8405151367188
TELANGANA,MEDCHAL-MALKAJGIRI,2013,942.8521728515625
TELANGANA,MEDCHAL-MALKAJGIRI,2014,592.52978515625
TELANGANA,MULUGU,1950,1046.3404541015625
TELANGANA,MULUGU,1951,1147.94384765625
TELANGANA,MULUGU,1952,977.686767578125
TELANGANA,MULUGU,1953,1546.126220703125
TELANGANA,MULUGU,1954,1491.9912109375
TELANGANA,MULUGU,1955,1281.905029296875
TELANGANA,MULUGU,1956,1354.616455078125
TELANGANA,MULUGU,1957,1080.0184326171875
TELANGANA,MULUGU,1958,1370.045166015625
TELANGANA,MULUGU,1959,1762.897705078125
TELANGANA,MULUGU,1960,1008.834228515625
TELANGANA,MULUGU,1961,1475.288330078125
TELANGANA,MULUGU,1962,1128.2000732421875
TELANGANA,MULUGU,1963,1370.10595703125
TELANGANA,MULUGU,1964,1115.12255859375
TELANGANA,MULUGU,1965,1091.9315185546875
TELANGANA,MULUGU,1966,1453.853759765625
TELANGANA,MULUGU,1967,1358.2828369140625
TELANGANA,MULUGU,1968,831.1689453125
TELANGANA,MULUGU,1969,1342.3201904296875
TELANGANA,MULUGU,1970,1182.8616943359375
TELANGANA,MULUGU,1971,1068.992431640625
TELANGANA,MULUGU,1972,811.1340942382812
TELANGANA,MULUGU,1973,1175.821044921875
TELANGANA,MULUGU,1974,1037.647216796875
TELANGANA,MULUGU,1975,1438.051025390625
TELANGANA,MULUGU,1976,1473.160888671875
TELANGANA,MULUGU,1977,1123.9632568359375
TELANGANA,MULUGU,1978,1651.82763671875
TELANGANA,MULUGU,1979,941.255615234375
TELANGANA,MULUGU,1980,1238.915771484375
TELANGANA,MULUGU,1981,1424.431396484375
TELANGANA,MULUGU,1982,1243.1722412109375
TELANGANA,MULUGU,1983,1755.43798828125
TELANGANA,MULUGU,1984,988.7810668945312
TELANGANA,MULUGU,1985,1072.5643310546875
TELANGANA,MULUGU,1986,1307.9736328125
TELANGANA,MULUGU,1987,1095.14111328125
TELANGANA,MULUGU,1988,2033.2509765625
TELANGANA,MULUGU,1989,1577.28271484375
TELANGANA,MULUGU,1990,1841.273681640625
TELANGANA,MULUGU,1991,1298.302734375
TELANGANA,MULUGU,1992,1354.34716796875
TELANGANA,MULUGU,1993,1321.0662841796875
TELANGANA,MULUGU,1994,1762.0941162109375
TELANGANA,MULUGU,1995,1449.3192138671875
TELANGANA,MULUGU,1996,1380.863037109375
TELANGANA,MULUGU,1997,1246.905517578125
TELANGANA,MULUGU,1998,1360.0458984375
TELANGANA,MULUGU,1999,1589.4443359375
TELANGANA,MULUGU,2000,1732.296142578125
TELANGANA,MULUGU,2001,1092.3577880859375
TELANGANA,MULUGU,2002,1003.1990966796875
TELANGANA,MULUGU,2003,1547.178466796875
TELANGANA,MULUGU,2004,1081.2152099609375
TELANGANA,MULUGU,2005,1203.478759765625
TELANGANA,MULUGU,2006,1597.8294677734375
TELANGANA,MULUGU,2007,1105.2213134765625
TELANGANA,MULUGU,2008,1628.569580078125
TELANGANA,MULUGU,2009,698.5025024414062
TELANGANA,MULUGU,2010,2032.56982421875
TELANGANA,MULUGU,2011,821.07275390625
TELANGANA,MULUGU,2012,1526.9639892578125
TELANGANA,MULUGU,2013,1956.8115234375
TELANGANA,MULUGU,2014,1056.792724609375
TELANGANA,NAGARKURNOOL,1950,612.1962890625
TELANGANA,NAGARKURNOOL,1951,526.662841796875
TELANGANA,NAGARKURNOOL,1952,733.2305908203125
TELANGANA,NAGARKURNOOL,1953,801.2685546875
TELANGANA,NAGARKURNOOL,1954,642.5040893554688
TELANGANA,NAGARKURNOOL,1955,983.3464965820312
TELANGANA,NAGARKURNOOL,1956,953.6732788085938
TELANGANA,NAGARKURNOOL,1957,533.447265625
TELANGANA,NAGARKURNOOL,1958,856.2969360351562
TELANGANA,NAGARKURNOOL,1959,657.260498046875
TELANGANA,NAGARKURNOOL,1960,530.148193359375
TELANGANA,NAGARKURNOOL,1961,811.3259887695312
TELANGANA,NAGARKURNOOL,1962,1058.523681640625
TELANGANA,NAGARKURNOOL,1963,658.414794921875
TELANGANA,NAGARKURNOOL,1964,793.4547119140625
TELANGANA,NAGARKURNOOL,1965,568.3508911132812
TELANGANA,NAGARKURNOOL,1966,646.8788452148438
TELANGANA,NAGARKURNOOL,1967,574.539794921875
TELANGANA,NAGARKURNOOL,1968,568.12841796875
TELANGANA,NAGARKURNOOL,1969,613.270751953125
TELANGANA,NAGARKURNOOL,1970,585.613525390625
TELANGANA,NAGARKURNOOL,1971,513.4844360351562
TELANGANA,NAGARKURNOOL,1972,427.7626953125
TELANGANA,NAGARKURNOOL,1973,639.5928955078125
TELANGANA,NAGARKURNOOL,1974,664.4155883789062
TELANGANA,NAGARKURNOOL,1975,958.6763916015625
TELANGANA,NAGARKURNOOL,1976,660.3060913085938
TELANGANA,NAGARKURNOOL,1977,673.3052978515625
TELANGANA,NAGARKURNOOL,1978,860.3191528320312
TELANGANA,NAGARKURNOOL,1979,676.108642578125
TELANGANA,NAGARKURNOOL,1980,456.74798583984375
TELANGANA,NAGARKURNOOL,1981,693.2899169921875
TELANGANA,NAGARKURNOOL,1982,624.9188842773438
TELANGANA,NAGARKURNOOL,1983,824.6465454101562
TELANGANA,NAGARKURNOOL,1984,508.552490234375
TELANGANA,NAGARKURNOOL,1985,490.4226379394531
TELANGANA,NAGARKURNOOL,1986,507.7658386230469
TELANGANA,NAGARKURNOOL,1987,758.8713989257812
TELANGANA,NAGARKURNOOL,1988,864.774658203125
TELANGANA,NAGARKURNOOL,1989,736.646728515625
TELANGANA,NAGARKURNOOL,1990,899.396240234375
TELANGANA,NAGARKURNOOL,1991,881.0714111328125
TELANGANA,NAGARKURNOOL,1992,455.3694152832031
TELANGANA,NAGARKURNOOL,1993,622.76806640625
TELANGANA,NAGARKURNOOL,1994,561.7088623046875
TELANGANA,NAGARKURNOOL,1995,966.8056640625
TELANGANA,NAGARKURNOOL,1996,936.2427368164062
TELANGANA,NAGARKURNOOL,1997,622.8795166015625
TELANGANA,NAGARKURNOOL,1998,809.5499877929688
TELANGANA,NAGARKURNOOL,1999,388.1822204589844
TELANGANA,NAGARKURNOOL,2000,719.888671875
TELANGANA,NAGARKURNOOL,2001,843.7722778320312
TELANGANA,NAGARKURNOOL,2002,586.40087890625
TELANGANA,NAGARKURNOOL,2003,725.0830078125
TELANGANA,NAGARKURNOOL,2004,611.9422607421875
TELANGANA,NAGARKURNOOL,2005,1083.3671875
TELANGANA,NAGARKURNOOL,2006,655.6786499023438
TELANGANA,NAGARKURNOOL,2007,761.5385131835938
TELANGANA,NAGARKURNOOL,2008,811.0643310546875
TELANGANA,NAGARKURNOOL,2009,466.88958740234375
TELANGANA,NAGARKURNOOL,2010,930.9718627929688
TELANGANA,NAGARKURNOOL,2011,477.2384948730469
TELANGANA,NAGARKURNOOL,2012,631.9849853515625
TELANGANA,NAGARKURNOOL,2013,1180.827392578125
TELANGANA,NAGARKURNOOL,2014,650.9485473632812
TELANGANA,NALGONDA,1950,727.076171875
TELANGANA,NALGONDA,1951,612.593017578125
TELANGANA,NALGONDA,1952,617.3723754882812
TELANGANA,NALGONDA,1953,771.4983520507812
TELANGANA,NALGONDA,1954,706.4009399414062
TELANGANA,NALGONDA,1955,886.22802734375
TELANGANA,NALGONDA,1956,903.40576171875
TELANGANA,NALGONDA,1957,634.328857421875
TELANGANA,NALGONDA,1958,866.068115234375
TELANGANA,NALGONDA,1959,762.2742309570312
TELANGANA,NALGONDA,1960,649.5433349609375
TELANGANA,NALGONDA,1961,952.814697265625
TELANGANA,NALGONDA,1962,1027.2283935546875
TELANGANA,NALGONDA,1963,684.7296752929688
TELANGANA,NALGONDA,1964,768.1467895507812
TELANGANA,NALGONDA,1965,507.32562255859375
TELANGANA,NALGONDA,1966,633.9780883789062
TELANGANA,NALGONDA,1967,625.2946166992188
TELANGANA,NALGONDA,1968,663.864013671875
TELANGANA,NALGONDA,1969,810.2144775390625
TELANGANA,NALGONDA,1970,715.4185791015625
TELANGANA,NALGONDA,1971,623.25244140625
TELANGANA,NALGONDA,1972,461.92205810546875
