state,district,gcm,indicator,variable,bias,rmse,mae,corr,r2,n
MAHARASHTRA,PARBHANI,mpi,spi6,rainfall,-0.0,1.2937,1.0633,0.1501,-0.6997,65
MAHARASHTRA,PARBHANI,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,PARBHANI,mri,annual_rainfall,rainfall,179.2202,461.2499,367.3937,0.1136,-3.4136,65
MAHARASHTRA,PARBHANI,mri,rainfall_anomaly,rainfall,0.0,425.0078,361.5172,0.1136,-2.7473,65
MAHARASHTRA,PARBHANI,mri,spi3,rainfall,0.0,1.3212,1.1081,0.1136,-0.7728,65
MAHARASHTRA,PARBHANI,mri,spi6,rainfall,0.0,1.3212,1.1081,0.1136,-0.7728,65
MAHARASHTRA,PARBHANI,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,JALNA,cnrm,annual_rainfall,rainfall,217.515,493.2844,360.2313,0.0587,-2.3387,65
MAHARASHTRA,JALNA,cnrm,rainfall_anomaly,rainfall,0.0,442.7377,319.8192,0.0587,-1.6895,65
MAHARASHTRA,JALNA,cnrm,spi3,rainfall,0.0,1.3615,0.9285,0.0587,-0.8826,65
MAHARASHTRA,JALNA,cnrm,spi6,rainfall,0.0,1.3615,0.9285,0.0587,-0.8826,65
MAHARASHTRA,JALNA,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,JALNA,mpi,annual_rainfall,rainfall,208.1909,446.9729,344.2096,0.1419,-1.7412,65
MAHARASHTRA,JALNA,mpi,rainfall_anomaly,rainfall,0.0,395.5266,286.1989,0.1419,-1.1465,65
MAHARASHTRA,JALNA,mpi,spi3,rainfall,0.0,1.3,0.9157,0.1419,-0.7163,65
MAHARASHTRA,JALNA,mpi,spi6,rainfall,0.0,1.3,0.9157,0.1419,-0.7163,65
MAHARASHTRA,JALNA,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,JALNA,mri,annual_rainfall,rainfall,186.5349,487.8601,365.3559,0.0912,-2.2656,65
MAHARASHTRA,JALNA,mri,rainfall_anomaly,rainfall,0.0,450.7907,346.7898,0.0912,-1.7882,65
MAHARASHTRA,JALNA,mri,spi3,rainfall,0.0,1.3377,0.9627,0.0912,-0.8175,65
MAHARASHTRA,JALNA,mri,spi6,rainfall,0.0,1.3377,0.9627,0.0912,-0.8175,65
MAHARASHTRA,JALNA,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,cnrm,annual_rainfall,rainfall,249.3946,462.7395,351.5332,0.0633,-3.6238,65
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,cnrm,rainfall_anomaly,rainfall,0.0,389.7822,309.931,0.0633,-2.2807,65
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,cnrm,spi3,rainfall,0.0,1.3582,1.0144,0.0633,-0.8734,65
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,cnrm,spi6,rainfall,0.0,1.3582,1.0144,0.0633,-0.8734,65
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,mpi,annual_rainfall,rainfall,232.287,430.3876,338.7568,0.1341,-2.9998,65
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,mpi,rainfall_anomaly,rainfall,0.0,362.3207,279.8017,0.1341,-1.8347,65
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,mpi,spi3,rainfall,0.0,1.3058,0.9548,0.1341,-0.7317,65
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,mpi,spi6,rainfall,0.0,1.3058,0.9548,0.1341,-0.7317,65
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,mri,annual_rainfall,rainfall,194.4811,454.3135,349.0389,0.0812,-3.4569,65
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,mri,rainfall_anomaly,rainfall,0.0,410.5824,332.4759,0.0812,-2.6402,65
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,mri,spi3,rainfall,0.0,1.3451,1.0248,0.0812,-0.8375,65
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,mri,spi6,rainfall,0.0,1.3451,1.0248,0.0812,-0.8375,65
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,mri,mean_temperature,temperature,,,,,,0
TELANGANA,ADILABAD,cnrm,annual_rainfall,rainfall,21.5435,423.2248,327.3555,0.0417,-1.1604,65
TELANGANA,ADILABAD,cnrm,rainfall_anomaly,rainfall,-0.0,422.6761,327.3979,0.0417,-1.1548,65
TELANGANA,ADILABAD,cnrm,spi3,rainfall,-0.0,1.3737,1.0655,0.0417,-0.9166,65
TELANGANA,ADILABAD,cnrm,spi6,rainfall,-0.0,1.3737,1.0655,0.0417,-0.9166,65
TELANGANA,ADILABAD,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,ADILABAD,mpi,annual_rainfall,rainfall,-2.5809,389.0823,300.3504,0.0524,-0.8259,65
TELANGANA,ADILABAD,mpi,rainfall_anomaly,rainfall,-0.0,389.0738,300.5489,0.0524,-0.8258,65
TELANGANA,ADILABAD,mpi,spi3,rainfall,-0.0,1.3661,1.0538,0.0524,-0.8953,65
TELANGANA,ADILABAD,mpi,spi6,rainfall,-0.0,1.3661,1.0538,0.0524,-0.8953,65
TELANGANA,ADILABAD,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,ADILABAD,mri,annual_rainfall,rainfall,15.9628,387.0167,316.7546,0.2633,-0.8066,65
TELANGANA,ADILABAD,mri,rainfall_anomaly,rainfall,0.0,386.6874,315.5267,0.2633,-0.8035,65
TELANGANA,ADILABAD,mri,spi3,rainfall,0.0,1.2045,0.9986,0.2633,-0.4734,65
TELANGANA,ADILABAD,mri,spi6,rainfall,0.0,1.2045,0.9986,0.2633,-0.4734,65
TELANGANA,ADILABAD,mri,mean_temperature,temperature,,,,,,0
TELANGANA,BHADRADRI KOTHAGUDEM,cnrm,annual_rainfall,rainfall,-14.9282,434.9944,351.4093,-0.0216,-2.2715,65
TELANGANA,BHADRADRI KOTHAGUDEM,cnrm,rainfall_anomaly,rainfall,0.0,434.7382,350.7203,-0.0216,-2.2676,65
TELANGANA,BHADRADRI KOTHAGUDEM,cnrm,spi3,rainfall,0.0,1.4183,1.1435,-0.0216,-1.0431,65
TELANGANA,BHADRADRI KOTHAGUDEM,cnrm,spi6,rainfall,0.0,1.4183,1.1435,-0.0216,-1.0431,65
TELANGANA,BHADRADRI KOTHAGUDEM,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,BHADRADRI KOTHAGUDEM,mpi,annual_rainfall,rainfall,-0.3633,332.7847,274.1565,0.085,-0.9147,65
TELANGANA,BHADRADRI KOTHAGUDEM,mpi,rainfall_anomaly,rainfall,0.0,332.7845,274.0838,0.085,-0.9147,65
TELANGANA,BHADRADRI KOTHAGUDEM,mpi,spi3,rainfall,0.0,1.3423,1.1042,0.085,-0.83,65
TELANGANA,BHADRADRI KOTHAGUDEM,mpi,spi6,rainfall,0.0,1.3423,1.1042,0.085,-0.83,65
TELANGANA,BHADRADRI KOTHAGUDEM,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,BHADRADRI KOTHAGUDEM,mri,annual_rainfall,rainfall,-45.182,416.5284,338.3046,0.1515,-1.9996,65
TELANGANA,BHADRADRI KOTHAGUDEM,mri,rainfall_anomaly,rainfall,0.0,414.0706,330.1424,0.1515,-1.9643,65
TELANGANA,BHADRADRI KOTHAGUDEM,mri,spi3,rainfall,0.0,1.2926,1.0486,0.1515,-0.697,65
TELANGANA,BHADRADRI KOTHAGUDEM,mri,spi6,rainfall,0.0,1.2926,1.0486,0.1515,-0.697,65
TELANGANA,BHADRADRI KOTHAGUDEM,mri,mean_temperature,temperature,,,,,,0
TELANGANA,HANUMAKONDA,cnrm,annual_rainfall,rainfall,-18.8538,382.3227,306.1683,0.0106,-1.9605,65
TELANGANA,HANUMAKONDA,cnrm,rainfall_anomaly,rainfall,-0.0,381.8576,305.2981,0.0106,-1.9533,65
TELANGANA,HANUMAKONDA,cnrm,spi3,rainfall,-0.0,1.3958,1.0983,0.0106,-0.9788,65
TELANGANA,HANUMAKONDA,cnrm,spi6,rainfall,-0.0,1.3958,1.0983,0.0106,-0.9788,65
TELANGANA,HANUMAKONDA,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,HANUMAKONDA,mpi,annual_rainfall,rainfall,9.4767,289.7018,222.4787,0.2052,-0.6999,65
TELANGANA,HANUMAKONDA,mpi,rainfall_anomaly,rainfall,-0.0,289.5467,222.0489,0.2052,-0.698,65
TELANGANA,HANUMAKONDA,mpi,spi3,rainfall,-0.0,1.2511,0.957,0.2052,-0.5897,65
TELANGANA,HANUMAKONDA,mpi,spi6,rainfall,-0.0,1.2511,0.957,0.2052,-0.5897,65
TELANGANA,HANUMAKONDA,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,HANUMAKONDA,mri,annual_rainfall,rainfall,-29.5442,367.5366,300.7849,0.2389,-1.736,65
TELANGANA,HANUMAKONDA,mri,rainfall_anomaly,rainfall,0.0,366.3472,295.4362,0.2389,-1.7183,65
TELANGANA,HANUMAKONDA,mri,spi3,rainfall,0.0,1.2243,0.9794,0.2389,-0.5222,65
TELANGANA,HANUMAKONDA,mri,spi6,rainfall,0.0,1.2243,0.9794,0.2389,-0.5222,65
TELANGANA,HANUMAKONDA,mri,mean_temperature,temperature,,,,,,0
TELANGANA,HYDERABAD,cnrm,annual_rainfall,rainfall,,,,,,0
TELANGANA,HYDERABAD,cnrm,rainfall_anomaly,rainfall,,,,,,0
TELANGANA,HYDERABAD,cnrm,spi3,rainfall,-0.0,0.9923,0.8343,,0.0,65
TELANGANA,HYDERABAD,cnrm,spi6,rainfall,-0.0,0.9923,0.8343,,0.0,65
TELANGANA,HYDERABAD,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,HYDERABAD,mpi,annual_rainfall,rainfall,,,,,,0
TELANGANA,HYDERABAD,mpi,rainfall_anomaly,rainfall,,,,,,0
TELANGANA,HYDERABAD,mpi,spi3,rainfall,0.0,0.9923,0.7341,,0.0,65
TELANGANA,HYDERABAD,mpi,spi6,rainfall,0.0,0.9923,0.7341,,0.0,65
TELANGANA,HYDERABAD,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,HYDERABAD,mri,annual_rainfall,rainfall,,,,,,0
TELANGANA,HYDERABAD,mri,rainfall_anomaly,rainfall,,,,,,0
TELANGANA,HYDERABAD,mri,spi3,rainfall,-0.0,0.9923,0.845,,0.0,65
TELANGANA,HYDERABAD,mri,spi6,rainfall,-0.0,0.9923,0.845,,0.0,65
TELANGANA,HYDERABAD,mri,mean_temperature,temperature,,,,,,0
TELANGANA,JAGTIAL,cnrm,annual_rainfall,rainfall,48.0104,427.3267,339.8032,-0.0553,-1.8683,65
TELANGANA,JAGTIAL,cnrm,rainfall_anomaly,rainfall,0.0,424.6211,343.4963,-0.0553,-1.8321,65
TELANGANA,JAGTIAL,cnrm,spi3,rainfall,0.0,1.4415,1.1688,-0.0553,-1.1105,65
TELANGANA,JAGTIAL,cnrm,spi6,rainfall,0.0,1.4415,1.1688,-0.0553,-1.1105,65
TELANGANA,JAGTIAL,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,JAGTIAL,mpi,annual_rainfall,rainfall,35.5223,342.0309,254.8424,0.0892,-0.8376,65
TELANGANA,JAGTIAL,mpi,rainfall_anomaly,rainfall,0.0,340.1813,255.8275,0.0892,-0.8177,65
TELANGANA,JAGTIAL,mpi,spi3,rainfall,0.0,1.3393,1.007,0.0892,-0.8217,65
TELANGANA,JAGTIAL,mpi,spi6,rainfall,0.0,1.3393,1.007,0.0892,-0.8217,65
TELANGANA,JAGTIAL,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,JAGTIAL,mri,annual_rainfall,rainfall,20.4396,363.6084,310.6782,0.2394,-1.0767,65
TELANGANA,JAGTIAL,mri,rainfall_anomaly,rainfall,0.0,363.0334,310.9927,0.2394,-1.0702,65
TELANGANA,JAGTIAL,mri,spi3,rainfall,0.0,1.2239,1.0243,0.2394,-0.5212,65
TELANGANA,JAGTIAL,mri,spi6,rainfall,0.0,1.2239,1.0243,0.2394,-0.5212,65
TELANGANA,JAGTIAL,mri,mean_temperature,temperature,,,,,,0
TELANGANA,JANGAON,cnrm,annual_rainfall,rainfall,19.0791,350.2711,288.9608,-0.0121,-2.4537,65
TELANGANA,JANGAON,cnrm,rainfall_anomaly,rainfall,-0.0,349.7511,289.1859,-0.0121,-2.4435,65
TELANGANA,JANGAON,cnrm,spi3,rainfall,-0.0,1.4118,1.1362,-0.0121,-1.0243,65
TELANGANA,JANGAON,cnrm,spi6,rainfall,-0.0,1.4118,1.1362,-0.0121,-1.0243,65
TELANGANA,JANGAON,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,JANGAON,mpi,annual_rainfall,rainfall,70.1145,274.6823,218.2101,0.1865,-1.1239,65
TELANGANA,JANGAON,mpi,rainfall_anomaly,rainfall,0.0,265.583,209.0093,0.1865,-0.9855,65
TELANGANA,JANGAON,mpi,spi3,rainfall,0.0,1.2657,1.006,0.1865,-0.627,65
TELANGANA,JANGAON,mpi,spi6,rainfall,0.0,1.2657,1.006,0.1865,-0.627,65
TELANGANA,JANGAON,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,JANGAON,mri,annual_rainfall,rainfall,26.6915,348.0379,279.5261,0.2142,-2.4098,65
TELANGANA,JANGAON,mri,rainfall_anomaly,rainfall,0.0,347.0129,283.1886,0.2142,-2.3897,65
TELANGANA,JANGAON,mri,spi3,rainfall,0.0,1.244,1.0287,0.2142,-0.5717,65
TELANGANA,JANGAON,mri,spi6,rainfall,0.0,1.244,1.0287,0.2142,-0.5717,65
TELANGANA,JANGAON,mri,mean_temperature,temperature,,,,,,0
TELANGANA,JAYASHANKAR BHUPALPALLI,cnrm,annual_rainfall,rainfall,-72.9465,469.6641,385.2632,-0.0133,-1.6552,65
TELANGANA,JAYASHANKAR BHUPALPALLI,cnrm,rainfall_anomaly,rainfall,-0.0,463.9646,379.1943,-0.0133,-1.5911,65
TELANGANA,JAYASHANKAR BHUPALPALLI,cnrm,spi3,rainfall,-0.0,1.4126,1.1533,-0.0133,-1.0266,65
TELANGANA,JAYASHANKAR BHUPALPALLI,cnrm,spi6,rainfall,-0.0,1.4126,1.1533,-0.0133,-1.0266,65
TELANGANA,JAYASHANKAR BHUPALPALLI,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,JAYASHANKAR BHUPALPALLI,mpi,annual_rainfall,rainfall,-79.9633,353.9534,286.3712,0.2146,-0.508,65
TELANGANA,JAYASHANKAR BHUPALPALLI,mpi,rainfall_anomaly,rainfall,0.0,344.8027,279.4336,0.2146,-0.4311,65
TELANGANA,JAYASHANKAR BHUPALPALLI,mpi,spi3,rainfall,0.0,1.2436,1.009,0.2146,-0.5707,65
TELANGANA,JAYASHANKAR BHUPALPALLI,mpi,spi6,rainfall,0.0,1.2436,1.009,0.2146,-0.5707,65
TELANGANA,JAYASHANKAR BHUPALPALLI,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,JAYASHANKAR BHUPALPALLI,mri,annual_rainfall,rainfall,-111.1651,465.804,368.9986,0.1117,-1.6117,65
TELANGANA,JAYASHANKAR BHUPALPALLI,mri,rainfall_anomaly,rainfall,-0.0,452.3447,365.2155,0.1117,-1.463,65
TELANGANA,JAYASHANKAR BHUPALPALLI,mri,spi3,rainfall,-0.0,1.3226,1.0679,0.1117,-0.7767,65
TELANGANA,JAYASHANKAR BHUPALPALLI,mri,spi6,rainfall,-0.0,1.3226,1.0679,0.1117,-0.7767,65
TELANGANA,JAYASHANKAR BHUPALPALLI,mri,mean_temperature,temperature,,,,,,0
TELANGANA,JOGULAMBA GADWAL,cnrm,annual_rainfall,rainfall,79.6138,413.3061,325.2449,-0.0189,-5.7764,65
TELANGANA,JOGULAMBA GADWAL,cnrm,rainfall_anomaly,rainfall,0.0,405.5658,334.6594,-0.0189,-5.525,65
TELANGANA,JOGULAMBA GADWAL,cnrm,spi3,rainfall,0.0,1.4165,1.1863,-0.0189,-1.0378,65
TELANGANA,JOGULAMBA GADWAL,cnrm,spi6,rainfall,0.0,1.4165,1.1863,-0.0189,-1.0378,65
TELANGANA,JOGULAMBA GADWAL,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,JOGULAMBA GADWAL,mpi,annual_rainfall,rainfall,165.244,342.0078,268.3605,-0.0211,-3.6401,65
TELANGANA,JOGULAMBA GADWAL,mpi,rainfall_anomaly,rainfall,0.0,299.4391,242.1399,-0.0211,-2.5569,65
TELANGANA,JOGULAMBA GADWAL,mpi,spi3,rainfall,0.0,1.418,1.1722,-0.0211,-1.0422,65
TELANGANA,JOGULAMBA GADWAL,mpi,spi6,rainfall,0.0,1.418,1.1722,-0.0211,-1.0422,65
TELANGANA,JOGULAMBA GADWAL,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,JOGULAMBA GADWAL,mri,annual_rainfall,rainfall,100.4194,385.9105,295.1309,0.0723,-4.9078,65
TELANGANA,JOGULAMBA GADWAL,mri,rainfall_anomaly,rainfall,0.0,372.6162,301.0971,0.0723,-4.5078,65
TELANGANA,JOGULAMBA GADWAL,mri,spi3,rainfall,0.0,1.3516,1.0251,0.0723,-0.8555,65
TELANGANA,JOGULAMBA GADWAL,mri,spi6,rainfall,0.0,1.3516,1.0251,0.0723,-0.8555,65
TELANGANA,JOGULAMBA GADWAL,mri,mean_temperature,temperature,,,,,,0
TELANGANA,KAMAREDDY,cnrm,annual_rainfall,rainfall,37.983,416.9151,312.9869,-0.0329,-2.1997,65
TELANGANA,KAMAREDDY,cnrm,rainfall_anomaly,rainfall,-0.0,415.1813,316.1687,-0.0329,-2.1731,65
TELANGANA,KAMAREDDY,cnrm,spi3,rainfall,-0.0,1.4262,1.0686,-0.0329,-1.0659,65
TELANGANA,KAMAREDDY,cnrm,spi6,rainfall,-0.0,1.4262,1.0686,-0.0329,-1.0659,65
TELANGANA,KAMAREDDY,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,KAMAREDDY,mpi,annual_rainfall,rainfall,34.8882,324.2952,270.0076,0.0517,-0.9359,65
TELANGANA,KAMAREDDY,mpi,rainfall_anomaly,rainfall,-0.0,322.413,268.3974,0.0517,-0.9135,65
TELANGANA,KAMAREDDY,mpi,spi3,rainfall,-0.0,1.3666,1.1377,0.0517,-0.8967,65
TELANGANA,KAMAREDDY,mpi,spi6,rainfall,-0.0,1.3666,1.1377,0.0517,-0.8967,65
TELANGANA,KAMAREDDY,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,KAMAREDDY,mri,annual_rainfall,rainfall,-5.9521,350.1215,292.3398,0.1309,-1.2566,65
TELANGANA,KAMAREDDY,mri,rainfall_anomaly,rainfall,-0.0,350.0709,291.882,0.1309,-1.2559,65
TELANGANA,KAMAREDDY,mri,spi3,rainfall,-0.0,1.3082,1.0803,0.1309,-0.7381,65
TELANGANA,KAMAREDDY,mri,spi6,rainfall,-0.0,1.3082,1.0803,0.1309,-0.7381,65
TELANGANA,KAMAREDDY,mri,mean_temperature,temperature,,,,,,0
TELANGANA,KARIMNAGAR,cnrm,annual_rainfall,rainfall,63.2681,398.9091,299.4957,-0.0207,-2.3623,65
TELANGANA,KARIMNAGAR,cnrm,rainfall_anomaly,rainfall,0.0,393.8599,305.8451,-0.0207,-2.2777,65
TELANGANA,KARIMNAGAR,cnrm,spi3,rainfall,0.0,1.4177,1.0731,-0.0207,-1.0414,65
TELANGANA,KARIMNAGAR,cnrm,spi6,rainfall,0.0,1.4177,1.0731,-0.0207,-1.0414,65
TELANGANA,KARIMNAGAR,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,KARIMNAGAR,mpi,annual_rainfall,rainfall,61.0777,303.8725,234.802,0.1643,-0.951,65
TELANGANA,KARIMNAGAR,mpi,rainfall_anomaly,rainfall,0.0,297.671,228.9429,0.1643,-0.8722,65
TELANGANA,KARIMNAGAR,mpi,spi3,rainfall,0.0,1.2828,0.9914,0.1643,-0.6713,65
TELANGANA,KARIMNAGAR,mpi,spi6,rainfall,0.0,1.2828,0.9914,0.1643,-0.6713,65
TELANGANA,KARIMNAGAR,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,KARIMNAGAR,mri,annual_rainfall,rainfall,25.9882,347.2463,287.427,0.2629,-1.5478,65
TELANGANA,KARIMNAGAR,mri,rainfall_anomaly,rainfall,0.0,346.2724,287.7034,0.2629,-1.5335,65
TELANGANA,KARIMNAGAR,mri,spi3,rainfall,0.0,1.2048,0.9846,0.2629,-0.4742,65
TELANGANA,KARIMNAGAR,mri,spi6,rainfall,0.0,1.2048,0.9846,0.2629,-0.4742,65
TELANGANA,KARIMNAGAR,mri,mean_temperature,temperature,,,,,,0
TELANGANA,KHAMMAM,cnrm,annual_rainfall,rainfall,-14.6026,470.4344,377.802,-0.0456,-2.5884,65
TELANGANA,KHAMMAM,cnrm,rainfall_anomaly,rainfall,-0.0,470.2077,376.0772,-0.0456,-2.5849,65
TELANGANA,KHAMMAM,cnrm,spi3,rainfall,-0.0,1.4349,1.1637,-0.0456,-1.0912,65
TELANGANA,KHAMMAM,cnrm,spi6,rainfall,-0.0,1.4349,1.1637,-0.0456,-1.0912,65
TELANGANA,KHAMMAM,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,KHAMMAM,mpi,annual_rainfall,rainfall,11.8141,349.3746,284.7123,0.0396,-0.9792,65
TELANGANA,KHAMMAM,mpi,rainfall_anomaly,rainfall,-0.0,349.1748,284.894,0.0396,-0.9769,65
TELANGANA,KHAMMAM,mpi,spi3,rainfall,-0.0,1.3753,1.1243,0.0396,-0.9209,65
TELANGANA,KHAMMAM,mpi,spi6,rainfall,-0.0,1.3753,1.1243,0.0396,-0.9209,65
TELANGANA,KHAMMAM,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,KHAMMAM,mri,annual_rainfall,rainfall,-46.3191,424.536,351.2677,0.1989,-1.9223,65
TELANGANA,KHAMMAM,mri,rainfall_anomaly,rainfall,0.0,422.0016,345.1014,0.1989,-1.8875,65
TELANGANA,KHAMMAM,mri,spi3,rainfall,0.0,1.256,1.0405,0.1989,-0.6023,65
TELANGANA,KHAMMAM,mri,spi6,rainfall,0.0,1.256,1.0405,0.1989,-0.6023,65
TELANGANA,KHAMMAM,mri,mean_temperature,temperature,,,,,,0
TELANGANA,KUMURAM BHEEM,cnrm,annual_rainfall,rainfall,20.122,464.717,357.836,-0.0425,-1.6444,65
TELANGANA,KUMURAM BHEEM,cnrm,rainfall_anomaly,rainfall,-0.0,464.2812,359.8161,-0.0425,-1.6394,65
TELANGANA,KUMURAM BHEEM,cnrm,spi3,rainfall,-0.0,1.4328,1.114,-0.0425,-1.0851,65
TELANGANA,KUMURAM BHEEM,cnrm,spi6,rainfall,-0.0,1.4328,1.114,-0.0425,-1.0851,65
TELANGANA,KUMURAM BHEEM,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,KUMURAM BHEEM,mpi,annual_rainfall,rainfall,-3.8384,359.8549,281.9927,0.1368,-0.5856,65
TELANGANA,KUMURAM BHEEM,mpi,rainfall_anomaly,rainfall,-0.0,359.8344,282.0517,0.1368,-0.5855,65
TELANGANA,KUMURAM BHEEM,mpi,spi3,rainfall,-0.0,1.3038,1.0165,0.1368,-0.7264,65
TELANGANA,KUMURAM BHEEM,mpi,spi6,rainfall,-0.0,1.3038,1.0165,0.1368,-0.7264,65
TELANGANA,KUMURAM BHEEM,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,KUMURAM BHEEM,mri,annual_rainfall,rainfall,2.9834,415.7436,336.8172,0.1856,-1.1164,65
TELANGANA,KUMURAM BHEEM,mri,rainfall_anomaly,rainfall,-0.0,415.7329,336.5877,0.1856,-1.1163,65
TELANGANA,KUMURAM BHEEM,mri,spi3,rainfall,-0.0,1.2664,1.0169,0.1856,-0.6288,65
TELANGANA,KUMURAM BHEEM,mri,spi6,rainfall,-0.0,1.2664,1.0169,0.1856,-0.6288,65
TELANGANA,KUMURAM BHEEM,mri,mean_temperature,temperature,,,,,,0
TELANGANA,MAHABUBABAD,cnrm,annual_rainfall,rainfall,-63.7508,404.5705,337.9244,-0.0299,-2.4251,65
TELANGANA,MAHABUBABAD,cnrm,rainfall_anomaly,rainfall,0.0,399.5161,331.3263,-0.0299,-2.3401,65
TELANGANA,MAHABUBABAD,cnrm,spi3,rainfall,0.0,1.4241,1.1937,-0.0299,-1.0599,65
TELANGANA,MAHABUBABAD,cnrm,spi6,rainfall,0.0,1.4241,1.1937,-0.0299,-1.0599,65
TELANGANA,MAHABUBABAD,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,MAHABUBABAD,mpi,annual_rainfall,rainfall,-32.8222,303.2574,253.1913,0.1132,-0.9245,65
TELANGANA,MAHABUBABAD,mpi,rainfall_anomaly,rainfall,0.0,301.476,251.7942,0.1132,-0.9019,65
TELANGANA,MAHABUBABAD,mpi,spi3,rainfall,0.0,1.3215,1.1079,0.1132,-0.7735,65
TELANGANA,MAHABUBABAD,mpi,spi6,rainfall,0.0,1.3215,1.1079,0.1132,-0.7735,65
TELANGANA,MAHABUBABAD,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,MAHABUBABAD,mri,annual_rainfall,rainfall,-72.4838,404.0062,334.7866,0.1495,-2.4156,65
TELANGANA,MAHABUBABAD,mri,rainfall_anomaly,rainfall,0.0,397.4507,322.3728,0.1495,-2.3056,65
TELANGANA,MAHABUBABAD,mri,spi3,rainfall,0.0,1.2941,1.0435,0.1495,-0.701,65
TELANGANA,MAHABUBABAD,mri,spi6,rainfall,0.0,1.2941,1.0435,0.1495,-0.701,65
TELANGANA,MAHABUBABAD,mri,mean_temperature,temperature,,,,,,0
TELANGANA,MAHBUBNAGAR,cnrm,annual_rainfall,rainfall,29.2462,357.5106,293.9667,0.0192,-4.254,65
TELANGANA,MAHBUBNAGAR,cnrm,rainfall_anomaly,rainfall,-0.0,356.3123,296.2164,0.0192,-4.2188,65
TELANGANA,MAHBUBNAGAR,cnrm,spi3,rainfall,-0.0,1.3898,1.1413,0.0192,-0.9617,65
TELANGANA,MAHBUBNAGAR,cnrm,spi6,rainfall,-0.0,1.3898,1.1413,0.0192,-0.9617,65
TELANGANA,MAHBUBNAGAR,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,MAHBUBNAGAR,mpi,annual_rainfall,rainfall,86.9041,260.7147,202.0454,0.2065,-1.7941,65
TELANGANA,MAHBUBNAGAR,mpi,rainfall_anomaly,rainfall,-0.0,245.8045,193.404,0.2065,-1.4836,65
TELANGANA,MAHBUBNAGAR,mpi,spi3,rainfall,-0.0,1.25,0.9785,0.2065,-0.587,65
TELANGANA,MAHBUBNAGAR,mpi,spi6,rainfall,-0.0,1.25,0.9785,0.2065,-0.587,65
TELANGANA,MAHBUBNAGAR,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,MAHBUBNAGAR,mri,annual_rainfall,rainfall,37.0179,339.1857,270.4893,0.1386,-3.7292,65
TELANGANA,MAHBUBNAGAR,mri,rainfall_anomaly,rainfall,-0.0,337.1596,271.8818,0.1386,-3.6728,65
TELANGANA,MAHBUBNAGAR,mri,spi3,rainfall,-0.0,1.3024,0.9999,0.1386,-0.7228,65
TELANGANA,MAHBUBNAGAR,mri,spi6,rainfall,-0.0,1.3024,0.9999,0.1386,-0.7228,65
